laptop_ID,Price_in_euros
209,1481.9603353897578
1281,287.7638939473202
1168,315.8676921611219
1231,921.927848525912
1020,881.9238049842206
379,336.5838603344289
553,878.3160246888569
172,981.6713147849241
779,1505.4311161079804
609,231.1338087723003
256,2294.8052582274536
117,1392.2477084043244
283,482.9045276830035
1195,1631.5223231268546
588,949.8581734002468
743,718.250122441709
715,2240.216046297667
160,1541.8658191432075
1021,1984.757337332147
49,619.6405241907355
690,1357.699268416722
1135,435.4763817022939
852,758.2753703966104
857,1080.6156270989784
210,526.2560239873458
485,679.5914594831715
560,553.1417371835653
1209,679.8417793044748
953,2565.6354775314703
460,1063.370796028808
1092,2639.593209069736
152,371.4263352733982
806,802.9872006001096
986,3174.857308251489
917,1969.8018045873455
408,1710.276935218363
942,574.0864190452832
959,1093.0097041240547
461,875.9318733007811
858,1772.8142779114396
329,854.2587742589527
1293,852.5957269471081
1284,595.8184817330334
628,1270.198703836845
262,1076.5091474455621
933,1074.6594922200889
676,1073.1125188013682
608,677.879089342993
125,774.2329968029596
450,342.4177088842114
67,1614.8354325663108
93,617.5558129948806
769,1138.7058198958084
1070,194.8649655777523
1162,2051.6565434486843
594,1769.901944400955
288,803.9192511454703
273,810.1914293825516
355,928.3035648716731
717,659.7271600034255
18,2681.0476185840544
804,1981.1193648513743
60,558.1507605960828
186,2141.498070015414
298,1161.3529944383088
864,1451.1508211624882
1026,926.778749752401
240,1393.0308147715646
875,1850.2824700340975
276,2063.5436142703484
939,666.0963939628258
436,378.0522044606075
702,1154.9294505661671
938,1735.9545352406067
558,1101.4548216043831
527,1295.9067167986236
624,1518.9739527067495
1128,1745.1106499206503
844,2029.5895502334115
811,1338.143948913658
129,736.2927582377404
994,1305.5619718511955
445,2409.139155617304
1051,1645.0933215416908
937,1586.7420214765746
1073,1791.8590486754933
382,571.4210115956434
765,885.7651215516485
159,796.1714814558197
998,745.3358795536781
696,635.6426159890843
90,1886.285344528842
1082,1377.761047128906
913,3262.1117434560365
252,2920.0535085266947
1183,1121.989550345363
589,808.4342099558914
962,559.8883644519508
989,1058.665035365501
361,865.3439377499105
849,1723.4826244769515
1067,694.7424956399037
1,1367.8997199143387
380,1127.3664144452941
344,174.2241552950461
683,1671.6179350368539
405,2677.7279743478794
602,583.4273733218197
1296,433.82384855094676
782,916.3109009615739
91,1388.2705250898834
1122,780.7278531848708
251,768.7857340322523
218,727.0176280267442
941,994.952671501324
533,723.3143023627699
1258,613.5577301441472
1059,1668.5488492660488
905,1863.9878913756093
220,1194.030832808297
230,966.3335134945162
1319,724.3510431570594
265,1097.0190166182886
906,1529.43045639704
880,1559.7826033141173
733,418.8337709642467
1004,1592.0786006011658
866,1038.8999316877607
80,613.629142595048
1278,795.4949533755337
744,2016.3014573627356
1010,1458.096678583879
351,1340.6889960141575
524,1703.4802484871764
573,890.7036596525431
208,2714.317005680468
799,1283.6134545600223
97,907.644831974693
375,1417.7342610060361
1076,518.4320753893815
189,1242.5097836599334
225,836.8367239636327
1084,1242.5299237995378
1029,1044.1337743862966
1248,1922.0384776082738
73,1194.030832808297
1178,1792.5323278409755
659,702.3602949679221
87,1525.0788251831098
474,718.0293263811279
1111,753.0449198794511
56,866.9761291352929
816,461.6841647551412
1077,998.5544337859542
348,876.3169512392556
664,935.5134773728804
536,1286.3352284105254
248,894.8791777213858
3,654.642722665343
170,248.28360849953526
555,450.6892154375555
612,2021.1272810614196
1239,1366.5639643066659
981,749.6907677074316
487,1148.5031429021342
404,1126.213719764342
1031,2054.5769545462326
1314,348.7539933262482
320,882.5553139570749
729,1406.4869542671322
1107,1506.285353393519
314,413.8886833476789
1273,242.07400723999126
1270,774.1559473026523
693,2482.4393012460823
1205,719.4193658806537
911,1067.751271216862
272,439.22284652227245
532,1353.4789213951885
1102,1240.9572392298605
1182,512.2181634134644
839,5682.458903245148
529,1179.3178346114323
863,827.2484364115005
772,1212.2827204495961
1221,2121.3654580438656
759,664.7370591650385
1194,757.8279839180655
821,1395.9546447746775
497,981.3192421133423
100,929.243721384622
1204,1507.6203869342987
